filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
MATSUM02_asap_timing_errors(776)_1432,MATSUM02_asap_timing_errors(776)_1432.mid,asap,train,80,60.0,timing_errors,60.0
MATSUM02_asap_dynamic_errors(1102)_1433,MATSUM02_asap_dynamic_errors(1102)_1433.mid,asap,test,80,65.0,dynamic_errors,65.0
MATSUM02_asap_wrong_notes(640)_1434,MATSUM02_asap_wrong_notes(640)_1434.mid,asap,train,80,55.0,wrong_notes,55.0
MATSUM02_asap_missing_passage_1435,MATSUM02_asap_missing_passage_1435.mid,asap,train,80,55.61073547964439,missing_passage,55.61073547964439
MATSUM02_asap_wrong_notes(2197)_timing_errors(309)_dynamic_error_1436,MATSUM02_asap_wrong_notes(2197)_timing_errors(309)_dynamic_error_1436.mid,asap,train,80,20.0,mixed,20.0
MATSUM02_asap_wrong_notes(1857)_1437,MATSUM02_asap_wrong_notes(1857)_1437.mid,asap,train,80,55.0,wrong_notes,55.0
MATSUM02_asap_wrong_notes(2083)_1438,MATSUM02_asap_wrong_notes(2083)_1438.mid,asap,test,80,55.0,wrong_notes,55.0
MATSUM02_asap_missing_passage_1439,MATSUM02_asap_missing_passage_1439.mid,asap,train,80,39.578810584341845,missing_passage,39.578810584341845
EVSTIO02_asap_original_1440,EVSTIO02_asap_original_1440.mid,asap,test,80,80.0,clean,80.0
EVSTIO02_asap_dynamic_errors(647)_1441,EVSTIO02_asap_dynamic_errors(647)_1441.mid,asap,train,80,65.0,dynamic_errors,65.0
EVSTIO02_asap_timing_errors(2240)_1442,EVSTIO02_asap_timing_errors(2240)_1442.mid,asap,train,80,60.0,timing_errors,60.0
EVSTIO02_asap_dynamic_errors(637)_1443,EVSTIO02_asap_dynamic_errors(637)_1443.mid,asap,train,80,65.0,dynamic_errors,65.0
EVSTIO02_asap_wrong_notes(2116)_timing_errors(991)_dynamic_error_1444,EVSTIO02_asap_wrong_notes(2116)_timing_errors(991)_dynamic_error_1444.mid,asap,train,80,20.0,mixed,20.0
EVSTIO02_asap_wrong_notes(2077)_timing_errors(1472)_dynamic_erro_1445,EVSTIO02_asap_wrong_notes(2077)_timing_errors(1472)_dynamic_erro_1445.mid,asap,train,80,20.0,mixed,20.0
EVSTIO02_asap_missing_passage_1446,EVSTIO02_asap_missing_passage_1446.mid,asap,train,80,43.35288441081296,missing_passage,43.35288441081296
EVSTIO02_asap_dynamic_errors(1065)_1447,EVSTIO02_asap_dynamic_errors(1065)_1447.mid,asap,train,80,65.0,dynamic_errors,65.0
EVSTIO02_asap_missing_voice_1448,EVSTIO02_asap_missing_voice_1448.mid,asap,train,80,36.71577038045368,missing_voice,36.71577038045368
GORDEL02_asap_original_1449,GORDEL02_asap_original_1449.mid,asap,train,80,80.0,clean,80.0
GORDEL02_asap_wrong_notes(626)_timing_errors(1690)_dynamic_error_1450,GORDEL02_asap_wrong_notes(626)_timing_errors(1690)_dynamic_error_1450.mid,asap,train,80,20.0,mixed,20.0
GORDEL02_asap_missing_voice_1451,GORDEL02_asap_missing_voice_1451.mid,asap,train,80,33.33575823296903,missing_voice,33.33575823296903
GORDEL02_asap_timing_errors(1619)_1452,GORDEL02_asap_timing_errors(1619)_1452.mid,asap,train,80,60.0,timing_errors,60.0
GORDEL02_asap_dynamic_errors(1016)_1453,GORDEL02_asap_dynamic_errors(1016)_1453.mid,asap,train,80,65.0,dynamic_errors,65.0
GORDEL02_asap_wrong_notes(1976)_1454,GORDEL02_asap_wrong_notes(1976)_1454.mid,asap,train,80,55.0,wrong_notes,55.0
GORDEL02_asap_missing_voice_1455,GORDEL02_asap_missing_voice_1455.mid,asap,train,80,49.05426688288949,missing_voice,49.05426688288949
GORDEL02_asap_wrong_notes(545)_timing_errors(442)_dynamic_errors_1456,GORDEL02_asap_wrong_notes(545)_timing_errors(442)_dynamic_errors_1456.mid,asap,train,80,20.0,mixed,20.0
GORDEL02_asap_wrong_notes(857)_timing_errors(2141)_dynamic_error_1457,GORDEL02_asap_wrong_notes(857)_timing_errors(2141)_dynamic_error_1457.mid,asap,train,80,20.0,mixed,20.0
ZhangE03M_asap_original_1458,ZhangE03M_asap_original_1458.mid,asap,test,80,80.0,clean,80.0
ZhangE03M_asap_wrong_notes(377)_timing_errors(2056)_dynamic_error_1459,ZhangE03M_asap_wrong_notes(377)_timing_errors(2056)_dynamic_error_1459.mid,asap,train,80,20.0,mixed,20.0
ZhangE03M_asap_missing_voice_1460,ZhangE03M_asap_missing_voice_1460.mid,asap,train,80,32.88107414886295,missing_voice,32.88107414886295
ZhangE03M_asap_dynamic_errors(266)_1461,ZhangE03M_asap_dynamic_errors(266)_1461.mid,asap,train,80,65.0,dynamic_errors,65.0
ZhangE03M_asap_missing_passage_1462,ZhangE03M_asap_missing_passage_1462.mid,asap,train,80,55.03447517703757,missing_passage,55.03447517703757
ZhangE03M_asap_wrong_notes(1511)_1463,ZhangE03M_asap_wrong_notes(1511)_1463.mid,asap,train,80,55.0,wrong_notes,55.0
ZhangE03M_asap_missing_voice_1464,ZhangE03M_asap_missing_voice_1464.mid,asap,test,80,46.24828005275173,missing_voice,46.24828005275173
ZhangE03M_asap_wrong_notes(389)_1465,ZhangE03M_asap_wrong_notes(389)_1465.mid,asap,train,80,55.0,wrong_notes,55.0
ZhangE03M_asap_missing_voice_1466,ZhangE03M_asap_missing_voice_1466.mid,asap,train,80,37.03114147176149,missing_voice,37.03114147176149
Sladek03M_asap_original_1467,Sladek03M_asap_original_1467.mid,asap,train,80,80.0,clean,80.0
Sladek03M_asap_missing_voice_1468,Sladek03M_asap_missing_voice_1468.mid,asap,train,80,25.0969028101586,missing_voice,25.0969028101586
Sladek03M_asap_timing_errors(1293)_1469,Sladek03M_asap_timing_errors(1293)_1469.mid,asap,train,80,60.0,timing_errors,60.0
Sladek03M_asap_missing_voice_1470,Sladek03M_asap_missing_voice_1470.mid,asap,train,80,22.71775557492005,missing_voice,22.71775557492005
Sladek03M_asap_wrong_notes(1077)_1471,Sladek03M_asap_wrong_notes(1077)_1471.mid,asap,train,80,55.0,wrong_notes,55.0
Sladek03M_asap_wrong_notes(1352)_1472,Sladek03M_asap_wrong_notes(1352)_1472.mid,asap,train,80,55.0,wrong_notes,55.0
Sladek03M_asap_timing_errors(2172)_1473,Sladek03M_asap_timing_errors(2172)_1473.mid,asap,train,80,60.0,timing_errors,60.0
Sladek03M_asap_wrong_notes(1377)_timing_errors(270)_dynamic_error_1474,Sladek03M_asap_wrong_notes(1377)_timing_errors(270)_dynamic_error_1474.mid,asap,train,80,20.0,mixed,20.0
Sladek03M_asap_dynamic_errors(1137)_1475,Sladek03M_asap_dynamic_errors(1137)_1475.mid,asap,train,80,65.0,dynamic_errors,65.0
BLINOV03_asap_original_1476,BLINOV03_asap_original_1476.mid,asap,train,80,80.0,clean,80.0
BLINOV03_asap_missing_voice_1477,BLINOV03_asap_missing_voice_1477.mid,asap,train,80,37.73252819171013,missing_voice,37.73252819171013
BLINOV03_asap_missing_voice_1478,BLINOV03_asap_missing_voice_1478.mid,asap,train,80,49.60218465676057,missing_voice,49.60218465676057
BLINOV03_asap_missing_voice_1479,BLINOV03_asap_missing_voice_1479.mid,asap,test,80,34.749346871692765,missing_voice,34.749346871692765
BLINOV03_asap_timing_errors(320)_1480,BLINOV03_asap_timing_errors(320)_1480.mid,asap,train,80,60.0,timing_errors,60.0
BLINOV03_asap_missing_passage_1481,BLINOV03_asap_missing_passage_1481.mid,asap,train,80,50.787435062058165,missing_passage,50.787435062058165
BLINOV03_asap_missing_passage_1482,BLINOV03_asap_missing_passage_1482.mid,asap,test,80,46.799348456534695,missing_passage,46.799348456534695
BLINOV03_asap_wrong_notes(1211)_1483,BLINOV03_asap_wrong_notes(1211)_1483.mid,asap,train,80,55.0,wrong_notes,55.0
BLINOV03_asap_missing_passage_1484,BLINOV03_asap_missing_passage_1484.mid,asap,train,80,35.679797533187816,missing_passage,35.679797533187816
ZhaoA03M_asap_original_1485,ZhaoA03M_asap_original_1485.mid,asap,train,80,80.0,clean,80.0
ZhaoA03M_asap_timing_errors(1764)_1486,ZhaoA03M_asap_timing_errors(1764)_1486.mid,asap,train,80,60.0,timing_errors,60.0
ZhaoA03M_asap_timing_errors(1821)_1487,ZhaoA03M_asap_timing_errors(1821)_1487.mid,asap,train,80,60.0,timing_errors,60.0
ZhaoA03M_asap_missing_voice_1488,ZhaoA03M_asap_missing_voice_1488.mid,asap,train,80,24.00974662689402,missing_voice,24.00974662689402
ZhaoA03M_asap_wrong_notes(1087)_1489,ZhaoA03M_asap_wrong_notes(1087)_1489.mid,asap,train,80,55.0,wrong_notes,55.0
ZhaoA03M_asap_wrong_notes(476)_timing_errors(637)_dynamic_errors_1490,ZhaoA03M_asap_wrong_notes(476)_timing_errors(637)_dynamic_errors_1490.mid,asap,train,80,20.0,mixed,20.0
ZhaoA03M_asap_missing_voice_1491,ZhaoA03M_asap_missing_voice_1491.mid,asap,train,80,24.56338115063149,missing_voice,24.56338115063149
ZhaoA03M_asap_wrong_notes(1337)_timing_errors(1524)_dynamic_erro_1492,ZhaoA03M_asap_wrong_notes(1337)_timing_errors(1524)_dynamic_erro_1492.mid,asap,train,80,20.0,mixed,20.0
ZhaoA03M_asap_missing_voice_1493,ZhaoA03M_asap_missing_voice_1493.mid,asap,test,80,40.13214427660359,missing_voice,40.13214427660359
Arciglione04_asap_original_1494,Arciglione04_asap_original_1494.mid,asap,train,80,80.0,clean,80.0
Arciglione04_asap_wrong_notes(1884)_timing_errors(868)_dynamic_error_1495,Arciglione04_asap_wrong_notes(1884)_timing_errors(868)_dynamic_error_1495.mid,asap,train,80,20.0,mixed,20.0
Arciglione04_asap_dynamic_errors(1695)_1496,Arciglione04_asap_dynamic_errors(1695)_1496.mid,asap,train,80,65.0,dynamic_errors,65.0
Arciglione04_asap_missing_voice_1497,Arciglione04_asap_missing_voice_1497.mid,asap,train,80,37.47665288031291,missing_voice,37.47665288031291
Arciglione04_asap_dynamic_errors(975)_1498,Arciglione04_asap_dynamic_errors(975)_1498.mid,asap,test,80,65.0,dynamic_errors,65.0
Arciglione04_asap_wrong_notes(635)_1499,Arciglione04_asap_wrong_notes(635)_1499.mid,asap,train,80,55.0,wrong_notes,55.0
Arciglione04_asap_missing_passage_1500,Arciglione04_asap_missing_passage_1500.mid,asap,train,80,55.60016003558286,missing_passage,55.60016003558286
Arciglione04_asap_wrong_notes(1173)_1501,Arciglione04_asap_wrong_notes(1173)_1501.mid,asap,train,80,55.0,wrong_notes,55.0
Arciglione04_asap_missing_passage_1502,Arciglione04_asap_missing_passage_1502.mid,asap,train,80,41.27794490819161,missing_passage,41.27794490819161
Katyukova02_asap_original_1503,Katyukova02_asap_original_1503.mid,asap,train,80,80.0,clean,80.0
Katyukova02_asap_missing_voice_1504,Katyukova02_asap_missing_voice_1504.mid,asap,train,80,31.56581798758951,missing_voice,31.56581798758951
Katyukova02_asap_timing_errors(632)_1505,Katyukova02_asap_timing_errors(632)_1505.mid,asap,train,80,60.0,timing_errors,60.0
Katyukova02_asap_dynamic_errors(1660)_1506,Katyukova02_asap_dynamic_errors(1660)_1506.mid,asap,train,80,65.0,dynamic_errors,65.0
Katyukova02_asap_wrong_notes(2127)_1507,Katyukova02_asap_wrong_notes(2127)_1507.mid,asap,train,80,55.0,wrong_notes,55.0
Katyukova02_asap_wrong_notes(519)_1508,Katyukova02_asap_wrong_notes(519)_1508.mid,asap,train,80,55.0,wrong_notes,55.0
Katyukova02_asap_missing_voice_1509,Katyukova02_asap_missing_voice_1509.mid,asap,train,80,46.19006022888897,missing_voice,46.19006022888897
Katyukova02_asap_wrong_notes(638)_1510,Katyukova02_asap_wrong_notes(638)_1510.mid,asap,train,80,55.0,wrong_notes,55.0
Katyukova02_asap_dynamic_errors(1438)_1511,Katyukova02_asap_dynamic_errors(1438)_1511.mid,asap,train,80,65.0,dynamic_errors,65.0
JiaRan_2009_02_asap_original_1512,JiaRan_2009_02_asap_original_1512.mid,asap,train,80,80.0,clean,80.0
JiaRan_2009_02_asap_wrong_notes(1595)_timing_errors(352)_dynamic_error_1513,JiaRan_2009_02_asap_wrong_notes(1595)_timing_errors(352)_dynamic_error_1513.mid,asap,train,80,20.0,mixed,20.0
JiaRan_2009_02_asap_missing_voice_1514,JiaRan_2009_02_asap_missing_voice_1514.mid,asap,train,80,48.93655402021794,missing_voice,48.93655402021794
JiaRan_2009_02_asap_missing_voice_1515,JiaRan_2009_02_asap_missing_voice_1515.mid,asap,train,80,34.54362675290322,missing_voice,34.54362675290322
JiaRan_2009_02_asap_wrong_notes(538)_timing_errors(1276)_dynamic_error_1516,JiaRan_2009_02_asap_wrong_notes(538)_timing_errors(1276)_dynamic_error_1516.mid,asap,train,80,20.0,mixed,20.0
JiaRan_2009_02_asap_dynamic_errors(230)_1517,JiaRan_2009_02_asap_dynamic_errors(230)_1517.mid,asap,train,80,65.0,dynamic_errors,65.0
JiaRan_2009_02_asap_wrong_notes(2059)_timing_errors(525)_dynamic_error_1518,JiaRan_2009_02_asap_wrong_notes(2059)_timing_errors(525)_dynamic_error_1518.mid,asap,train,80,20.0,mixed,20.0
JiaRan_2009_02_asap_missing_voice_1519,JiaRan_2009_02_asap_missing_voice_1519.mid,asap,test,80,33.03943511349283,missing_voice,33.03943511349283
JiaRan_2009_02_asap_missing_voice_1520,JiaRan_2009_02_asap_missing_voice_1520.mid,asap,train,80,25.470585256411724,missing_voice,25.470585256411724
MorozovS02_asap_original_1521,MorozovS02_asap_original_1521.mid,asap,train,80,80.0,clean,80.0
MorozovS02_asap_missing_voice_1522,MorozovS02_asap_missing_voice_1522.mid,asap,test,80,32.03697536458445,missing_voice,32.03697536458445
MorozovS02_asap_dynamic_errors(879)_1523,MorozovS02_asap_dynamic_errors(879)_1523.mid,asap,test,80,65.0,dynamic_errors,65.0
MorozovS02_asap_missing_passage_1524,MorozovS02_asap_missing_passage_1524.mid,asap,train,80,39.69229790705378,missing_passage,39.69229790705378
MorozovS02_asap_wrong_notes(475)_timing_errors(578)_dynamic_errors_1525,MorozovS02_asap_wrong_notes(475)_timing_errors(578)_dynamic_errors_1525.mid,asap,train,80,20.0,mixed,20.0
MorozovS02_asap_wrong_notes(1118)_timing_errors(1379)_dynamic_erro_1526,MorozovS02_asap_wrong_notes(1118)_timing_errors(1379)_dynamic_erro_1526.mid,asap,test,80,20.0,mixed,20.0
MorozovS02_asap_dynamic_errors(1007)_1527,MorozovS02_asap_dynamic_errors(1007)_1527.mid,asap,train,80,65.0,dynamic_errors,65.0
MorozovS02_asap_dynamic_errors(636)_1528,MorozovS02_asap_dynamic_errors(636)_1528.mid,asap,train,80,65.0,dynamic_errors,65.0
MorozovS02_asap_missing_passage_1529,MorozovS02_asap_missing_passage_1529.mid,asap,test,80,36.62697921105958,missing_passage,36.62697921105958
Stahievitch03_asap_original_1530,Stahievitch03_asap_original_1530.mid,asap,train,80,80.0,clean,80.0
Stahievitch03_asap_dynamic_errors(758)_1531,Stahievitch03_asap_dynamic_errors(758)_1531.mid,asap,train,80,65.0,dynamic_errors,65.0
Stahievitch03_asap_wrong_notes(750)_timing_errors(1460)_dynamic_error_1532,Stahievitch03_asap_wrong_notes(750)_timing_errors(1460)_dynamic_error_1532.mid,asap,train,80,20.0,mixed,20.0
Stahievitch03_asap_timing_errors(180)_1533,Stahievitch03_asap_timing_errors(180)_1533.mid,asap,train,80,60.0,timing_errors,60.0
Stahievitch03_asap_wrong_notes(152)_1534,Stahievitch03_asap_wrong_notes(152)_1534.mid,asap,train,80,55.0,wrong_notes,55.0
Stahievitch03_asap_missing_voice_1535,Stahievitch03_asap_missing_voice_1535.mid,asap,train,80,45.63732313417009,missing_voice,45.63732313417009
Stahievitch03_asap_missing_passage_1536,Stahievitch03_asap_missing_passage_1536.mid,asap,train,80,36.34629964945781,missing_passage,36.34629964945781
Stahievitch03_asap_wrong_notes(1366)_timing_errors(1107)_dynamic_erro_1537,Stahievitch03_asap_wrong_notes(1366)_timing_errors(1107)_dynamic_erro_1537.mid,asap,train,80,20.0,mixed,20.0
Stahievitch03_asap_wrong_notes(267)_timing_errors(652)_dynamic_errors_1538,Stahievitch03_asap_wrong_notes(267)_timing_errors(652)_dynamic_errors_1538.mid,asap,test,80,20.0,mixed,20.0
Verbaite02_asap_original_1539,Verbaite02_asap_original_1539.mid,asap,train,80,80.0,clean,80.0
Verbaite02_asap_wrong_notes(777)_timing_errors(1033)_dynamic_error_1540,Verbaite02_asap_wrong_notes(777)_timing_errors(1033)_dynamic_error_1540.mid,asap,test,80,20.0,mixed,20.0
Verbaite02_asap_wrong_notes(439)_1541,Verbaite02_asap_wrong_notes(439)_1541.mid,asap,train,80,55.0,wrong_notes,55.0
Verbaite02_asap_dynamic_errors(210)_1542,Verbaite02_asap_dynamic_errors(210)_1542.mid,asap,train,80,65.0,dynamic_errors,65.0
Verbaite02_asap_wrong_notes(1298)_timing_errors(360)_dynamic_error_1543,Verbaite02_asap_wrong_notes(1298)_timing_errors(360)_dynamic_error_1543.mid,asap,train,80,20.0,mixed,20.0
Verbaite02_asap_missing_voice_1544,Verbaite02_asap_missing_voice_1544.mid,asap,train,80,22.122265774988108,missing_voice,22.122265774988108
Verbaite02_asap_wrong_notes(419)_1545,Verbaite02_asap_wrong_notes(419)_1545.mid,asap,train,80,55.0,wrong_notes,55.0
Verbaite02_asap_wrong_notes(506)_1546,Verbaite02_asap_wrong_notes(506)_1546.mid,asap,train,80,55.0,wrong_notes,55.0
Verbaite02_asap_timing_errors(924)_1547,Verbaite02_asap_timing_errors(924)_1547.mid,asap,test,80,60.0,timing_errors,60.0
YuP02M_asap_original_1548,YuP02M_asap_original_1548.mid,asap,train,80,80.0,clean,80.0
YuP02M_asap_missing_passage_1549,YuP02M_asap_missing_passage_1549.mid,asap,train,80,46.91321652507715,missing_passage,46.91321652507715
YuP02M_asap_timing_errors(1021)_1550,YuP02M_asap_timing_errors(1021)_1550.mid,asap,train,80,60.0,timing_errors,60.0
YuP02M_asap_timing_errors(261)_1551,YuP02M_asap_timing_errors(261)_1551.mid,asap,train,80,60.0,timing_errors,60.0
YuP02M_asap_wrong_notes(502)_1552,YuP02M_asap_wrong_notes(502)_1552.mid,asap,train,80,55.0,wrong_notes,55.0
YuP02M_asap_dynamic_errors(1138)_1553,YuP02M_asap_dynamic_errors(1138)_1553.mid,asap,test,80,65.0,dynamic_errors,65.0
YuP02M_asap_missing_voice_1554,YuP02M_asap_missing_voice_1554.mid,asap,train,80,46.28654931628163,missing_voice,46.28654931628163
YuP02M_asap_timing_errors(627)_1555,YuP02M_asap_timing_errors(627)_1555.mid,asap,train,80,60.0,timing_errors,60.0
YuP02M_asap_wrong_notes(251)_timing_errors(916)_dynamic_errors_1556,YuP02M_asap_wrong_notes(251)_timing_errors(916)_dynamic_errors_1556.mid,asap,train,80,20.0,mixed,20.0
ISHIDA04_asap_original_1557,ISHIDA04_asap_original_1557.mid,asap,train,80,80.0,clean,80.0
ISHIDA04_asap_wrong_notes(621)_timing_errors(844)_dynamic_errors_1558,ISHIDA04_asap_wrong_notes(621)_timing_errors(844)_dynamic_errors_1558.mid,asap,test,80,20.0,mixed,20.0
ISHIDA04_asap_dynamic_errors(1257)_1559,ISHIDA04_asap_dynamic_errors(1257)_1559.mid,asap,train,80,65.0,dynamic_errors,65.0
ISHIDA04_asap_wrong_notes(784)_1560,ISHIDA04_asap_wrong_notes(784)_1560.mid,asap,train,80,55.0,wrong_notes,55.0
ISHIDA04_asap_wrong_notes(907)_timing_errors(1391)_dynamic_error_1561,ISHIDA04_asap_wrong_notes(907)_timing_errors(1391)_dynamic_error_1561.mid,asap,train,80,20.0,mixed,20.0
ISHIDA04_asap_dynamic_errors(866)_1562,ISHIDA04_asap_dynamic_errors(866)_1562.mid,asap,train,80,65.0,dynamic_errors,65.0
ISHIDA04_asap_dynamic_errors(811)_1563,ISHIDA04_asap_dynamic_errors(811)_1563.mid,asap,train,80,65.0,dynamic_errors,65.0
ISHIDA04_asap_dynamic_errors(901)_1564,ISHIDA04_asap_dynamic_errors(901)_1564.mid,asap,train,80,65.0,dynamic_errors,65.0
ISHIDA04_asap_wrong_notes(159)_1565,ISHIDA04_asap_wrong_notes(159)_1565.mid,asap,train,80,55.0,wrong_notes,55.0
Zhdanov02_asap_original_1566,Zhdanov02_asap_original_1566.mid,asap,train,80,80.0,clean,80.0
Zhdanov02_asap_missing_voice_1567,Zhdanov02_asap_missing_voice_1567.mid,asap,train,80,38.92072439090542,missing_voice,38.92072439090542
Zhdanov02_asap_missing_passage_1568,Zhdanov02_asap_missing_passage_1568.mid,asap,train,80,55.00886449810422,missing_passage,55.00886449810422
Zhdanov02_asap_timing_errors(666)_1569,Zhdanov02_asap_timing_errors(666)_1569.mid,asap,test,80,60.0,timing_errors,60.0
Zhdanov02_asap_missing_passage_1570,Zhdanov02_asap_missing_passage_1570.mid,asap,train,80,54.18833269985322,missing_passage,54.18833269985322
Zhdanov02_asap_missing_voice_1571,Zhdanov02_asap_missing_voice_1571.mid,asap,train,80,21.56016290600443,missing_voice,21.56016290600443
Zhdanov02_asap_timing_errors(1236)_1572,Zhdanov02_asap_timing_errors(1236)_1572.mid,asap,train,80,60.0,timing_errors,60.0
Zhdanov02_asap_missing_passage_1573,Zhdanov02_asap_missing_passage_1573.mid,asap,train,80,48.45336256086083,missing_passage,48.45336256086083
Zhdanov02_asap_dynamic_errors(267)_1574,Zhdanov02_asap_dynamic_errors(267)_1574.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM02M_asap_original_1575,LuM02M_asap_original_1575.mid,asap,train,80,80.0,clean,80.0
LuM02M_asap_missing_voice_1576,LuM02M_asap_missing_voice_1576.mid,asap,train,80,28.16677586452434,missing_voice,28.16677586452434
LuM02M_asap_dynamic_errors(366)_1577,LuM02M_asap_dynamic_errors(366)_1577.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM02M_asap_dynamic_errors(1141)_1578,LuM02M_asap_dynamic_errors(1141)_1578.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM02M_asap_wrong_notes(624)_timing_errors(1006)_dynamic_error_1579,LuM02M_asap_wrong_notes(624)_timing_errors(1006)_dynamic_error_1579.mid,asap,test,80,20.0,mixed,20.0
LuM02M_asap_dynamic_errors(215)_1580,LuM02M_asap_dynamic_errors(215)_1580.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM02M_asap_missing_voice_1581,LuM02M_asap_missing_voice_1581.mid,asap,train,80,28.806731145096705,missing_voice,28.806731145096705
LuM02M_asap_dynamic_errors(1022)_1582,LuM02M_asap_dynamic_errors(1022)_1582.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM02M_asap_timing_errors(257)_1583,LuM02M_asap_timing_errors(257)_1583.mid,asap,test,80,60.0,timing_errors,60.0
LiYZ02M_asap_original_1584,LiYZ02M_asap_original_1584.mid,asap,train,80,80.0,clean,80.0
LiYZ02M_asap_missing_voice_1585,LiYZ02M_asap_missing_voice_1585.mid,asap,train,80,35.85420788436836,missing_voice,35.85420788436836
LiYZ02M_asap_wrong_notes(934)_1586,LiYZ02M_asap_wrong_notes(934)_1586.mid,asap,train,80,55.0,wrong_notes,55.0
LiYZ02M_asap_missing_passage_1587,LiYZ02M_asap_missing_passage_1587.mid,asap,train,80,35.47214329853921,missing_passage,35.47214329853921
LiYZ02M_asap_wrong_notes(582)_timing_errors(1139)_dynamic_error_1588,LiYZ02M_asap_wrong_notes(582)_timing_errors(1139)_dynamic_error_1588.mid,asap,train,80,20.0,mixed,20.0
LiYZ02M_asap_dynamic_errors(1362)_1589,LiYZ02M_asap_dynamic_errors(1362)_1589.mid,asap,test,80,80.0,clean,80.0
LiYZ02M_asap_missing_passage_1590,LiYZ02M_asap_missing_passage_1590.mid,asap,train,80,43.240209829281966,missing_passage,43.240209829281966
LiYZ02M_asap_timing_errors(522)_1591,LiYZ02M_asap_timing_errors(522)_1591.mid,asap,train,80,60.0,timing_errors,60.0
LiYZ02M_asap_missing_passage_1592,LiYZ02M_asap_missing_passage_1592.mid,asap,train,80,44.077701990272274,missing_passage,44.077701990272274
YeF03M_asap_original_1593,YeF03M_asap_original_1593.mid,asap,train,80,80.0,clean,80.0
YeF03M_asap_wrong_notes(1312)_1594,YeF03M_asap_wrong_notes(1312)_1594.mid,asap,train,80,55.0,wrong_notes,55.0
YeF03M_asap_wrong_notes(224)_1595,YeF03M_asap_wrong_notes(224)_1595.mid,asap,train,80,55.0,wrong_notes,55.0
YeF03M_asap_wrong_notes(986)_1596,YeF03M_asap_wrong_notes(986)_1596.mid,asap,train,80,55.0,wrong_notes,55.0
YeF03M_asap_missing_passage_1597,YeF03M_asap_missing_passage_1597.mid,asap,train,80,56.44004670418372,missing_passage,56.44004670418372
YeF03M_asap_wrong_notes(963)_timing_errors(843)_dynamic_errors_1598,YeF03M_asap_wrong_notes(963)_timing_errors(843)_dynamic_errors_1598.mid,asap,train,80,20.0,mixed,20.0
YeF03M_asap_timing_errors(1049)_1599,YeF03M_asap_timing_errors(1049)_1599.mid,asap,train,80,60.0,timing_errors,60.0
YeF03M_asap_missing_passage_1600,YeF03M_asap_missing_passage_1600.mid,asap,train,80,51.45419834234316,missing_passage,51.45419834234316
YeF03M_asap_dynamic_errors(522)_1601,YeF03M_asap_dynamic_errors(522)_1601.mid,asap,train,80,65.0,dynamic_errors,65.0
ChenW03M_asap_original_1602,ChenW03M_asap_original_1602.mid,asap,test,80,80.0,clean,80.0
ChenW03M_asap_wrong_notes(972)_timing_errors(838)_dynamic_errors_1603,ChenW03M_asap_wrong_notes(972)_timing_errors(838)_dynamic_errors_1603.mid,asap,test,80,20.0,mixed,20.0
ChenW03M_asap_wrong_notes(835)_1604,ChenW03M_asap_wrong_notes(835)_1604.mid,asap,train,80,55.0,wrong_notes,55.0
ChenW03M_asap_missing_passage_1605,ChenW03M_asap_missing_passage_1605.mid,asap,test,80,50.8447830411901,missing_passage,50.8447830411901
ChenW03M_asap_wrong_notes(1259)_timing_errors(1390)_dynamic_erro_1606,ChenW03M_asap_wrong_notes(1259)_timing_errors(1390)_dynamic_erro_1606.mid,asap,train,80,20.0,mixed,20.0
ChenW03M_asap_timing_errors(1260)_1607,ChenW03M_asap_timing_errors(1260)_1607.mid,asap,train,80,60.0,timing_errors,60.0
ChenW03M_asap_timing_errors(1099)_1608,ChenW03M_asap_timing_errors(1099)_1608.mid,asap,train,80,60.0,timing_errors,60.0
ChenW03M_asap_wrong_notes(609)_timing_errors(368)_dynamic_errors_1609,ChenW03M_asap_wrong_notes(609)_timing_errors(368)_dynamic_errors_1609.mid,asap,train,80,20.0,mixed,20.0
ChenW03M_asap_missing_voice_1610,ChenW03M_asap_missing_voice_1610.mid,asap,train,80,23.921488945297348,missing_voice,23.921488945297348
KaiRuiR03M_asap_original_1611,KaiRuiR03M_asap_original_1611.mid,asap,train,80,80.0,clean,80.0
KaiRuiR03M_asap_wrong_notes(1061)_timing_errors(496)_dynamic_error_1612,KaiRuiR03M_asap_wrong_notes(1061)_timing_errors(496)_dynamic_error_1612.mid,asap,train,80,20.0,mixed,20.0
KaiRuiR03M_asap_missing_voice_1613,KaiRuiR03M_asap_missing_voice_1613.mid,asap,train,80,37.83892316035736,missing_voice,37.83892316035736
KaiRuiR03M_asap_dynamic_errors(1081)_1614,KaiRuiR03M_asap_dynamic_errors(1081)_1614.mid,asap,train,80,65.0,dynamic_errors,65.0
KaiRuiR03M_asap_timing_errors(969)_1615,KaiRuiR03M_asap_timing_errors(969)_1615.mid,asap,train,80,60.0,timing_errors,60.0
KaiRuiR03M_asap_missing_passage_1616,KaiRuiR03M_asap_missing_passage_1616.mid,asap,train,80,39.82822382711855,missing_passage,39.82822382711855
