filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
02-GZ1504-46,GZ1504-46,2,train,77.00,82.00,80.00,79.67
13-CZ1516-06,CZ1516-06,13,train,85.00,91.00,98.00,91.33
02-GZ1502-13,GZ1502-13,2,train,80.00,68.00,81.00,76.33
07-CZ1513-17,CZ1513-17,7,train,92.00,94.00,98.00,94.67
01-CZ1517-23,CZ1517-23,1,train,65.00,60.00,60.00,61.67
09-CZ1516-20,CZ1516-20,9,train,70.00,74.00,60.00,68.00
10-1404-37,1404-37,10,train,88.00,77.00,79.00,81.33
04-CZ1516-14,CZ1516-14,4,train,85.00,91.00,85.00,87.00
03-GZ1501-03,GZ1501-03,3,train,78.00,65.00,80.00,74.33
02-GZ1501-41,GZ1501-41,2,train,77.00,90.00,82.00,83.00
01-CZ1513-43,CZ1513-43,1,train,90.00,95.00,87.00,90.67
13-CZ1511-22,CZ1511-22,13,train,68.00,58.00,87.00,71.00
04-CZ1513-34,CZ1513-34,4,train,90.00,98.00,88.00,92.00
02-GZ1504-40,GZ1504-40,2,train,75.00,90.00,85.00,83.33
07-CZ1511-30,CZ1511-30,7,train,79.00,80.00,94.00,84.33
13-CZ1513-05,CZ1513-05,13,train,85.00,90.00,96.00,90.33
06-CZ1513-38,CZ1513-38,6,train,90.00,95.00,88.00,91.00
07-CZ1513-05,CZ1513-05,7,train,83.00,87.00,92.00,87.33
05-GZ1503-50,GZ1503-50,5,train,76.00,75.00,80.00,77.00
06-CZ1517-38,CZ1517-38,6,train,83.00,95.00,89.00,89.00
03-GZ1501-54,GZ1501-54,3,train,75.00,89.00,85.00,83.00
02-GZ1503-37,GZ1503-37,2,train,80.00,75.00,82.00,79.00
13-CZ1511-40,CZ1511-40,13,train,68.00,57.00,79.00,68.00
05-GZ1504-52,GZ1504-52,5,train,77.00,92.00,88.00,85.67
01-CZ1516-26,CZ1516-26,1,train,94.00,98.00,87.00,93.00
08-1401-12,1401-12,8,train,68.00,85.00,79.00,77.33
12-CZ1513-12,CZ1513-12,12,train,82.00,94.00,92.00,89.33
01-CZ1511-35,CZ1511-35,1,train,78.00,75.00,80.00,77.67
02-GZ1503-36,GZ1503-36,2,train,71.00,75.00,84.00,76.67
09-CZ1511-06,CZ1511-06,9,train,68.00,80.00,82.00,76.67
06-CZ1516-16,CZ1516-16,6,train,85.00,83.00,90.00,86.00
12-CZ1512-10,CZ1512-10,12,train,78.00,87.00,80.00,81.67
04-CZ1512-17,CZ1512-17,4,train,90.00,95.00,85.00,90.00
08-1403-01,1403-01,8,train,68.00,76.00,81.00,75.00
04-CZ1517-29,CZ1517-29,4,train,84.00,85.00,75.00,81.33
03-GZ1502-44,GZ1502-44,3,train,80.00,80.00,72.00,77.33
10-1404-14,1404-14,10,train,82.00,77.00,77.00,78.67
04-CZ1512-14,CZ1512-14,4,train,96.00,98.00,90.00,94.67
10-1403-13,1403-13,10,train,90.00,81.00,81.00,84.00
03-GZ1503-18,GZ1503-18,3,train,75.00,77.00,90.00,80.67
01-CZ1512-23,CZ1512-23,1,train,95.00,98.00,88.00,93.67
10-1402-24,1402-24,10,train,75.00,80.00,78.00,77.67
02-GZ1501-40,GZ1501-40,2,train,81.00,78.00,79.00,79.33
08-1404-16,1404-16,8,train,83.00,80.00,76.00,79.67
12-CZ1513-31,CZ1513-31,12,train,82.00,94.00,96.00,90.67
09-CZ1516-21,CZ1516-21,9,train,88.00,90.00,96.00,91.33
08-1404-25,1404-25,8,train,70.00,78.00,60.00,69.33
03-GZ1502-06,GZ1502-06,3,train,79.00,87.00,78.00,81.33
04-CZ1517-30,CZ1517-30,4,train,94.00,95.00,86.00,91.67
08-1404-33,1404-33,8,train,85.00,80.00,71.00,78.67
08-1401-03,1401-03,8,train,68.00,80.00,70.00,72.67
05-GZ1504-36,GZ1504-36,5,train,78.00,81.00,79.00,79.33
13-CZ1511-15,CZ1511-15,13,train,79.00,76.00,87.00,80.67
02-GZ1502-18,GZ1502-18,2,train,80.00,75.00,79.00,78.00
05-GZ1504-38,GZ1504-38,5,train,73.00,68.00,67.00,69.33
02-GZ1501-54,GZ1501-54,2,train,75.00,90.00,85.00,83.33
02-GZ1501-44,GZ1501-44,2,train,82.00,84.00,74.00,80.00
13-CZ1511-35,CZ1511-35,13,train,83.00,87.00,86.00,85.33
03-GZ1503-29,GZ1503-29,3,train,80.00,66.00,87.00,77.67
13-CZ1512-30,CZ1512-30,13,train,75.00,83.00,96.00,84.67
04-CZ1517-07,CZ1517-07,4,train,80.00,85.00,84.00,83.00
12-CZ1516-01,CZ1516-01,12,train,88.00,97.00,99.00,94.67
03-GZ1504-20,GZ1504-20,3,train,80.00,78.00,80.00,79.33
13-CZ1512-05,CZ1512-05,13,train,80.00,85.00,95.00,86.67
01-CZ1516-39,CZ1516-39,1,train,80.00,75.00,86.00,80.33
06-CZ1511-11,CZ1511-11,6,train,94.00,98.00,86.00,92.67
05-GZ1501-17,GZ1501-17,5,train,80.00,70.00,65.00,71.67
13-CZ1513-36,CZ1513-36,13,train,82.00,86.00,93.00,87.00
01-CZ1512-32,CZ1512-32,1,train,90.00,93.00,88.00,90.33
08-1402-08,1402-08,8,train,65.00,78.00,65.00,69.33
06-CZ1517-17,CZ1517-17,6,train,84.00,98.00,88.00,90.00
12-CZ1512-45,CZ1512-45,12,train,84.00,90.00,83.00,85.67
13-CZ1516-34,CZ1516-34,13,train,77.00,78.00,88.00,81.00
10-1402-05,1402-05,10,train,75.00,75.00,74.00,74.67
11-1403-18,1403-18,11,train,74.00,75.00,72.00,73.67
02-GZ1501-19,GZ1501-19,2,train,80.00,90.00,81.00,83.67
13-CZ1512-40,CZ1512-40,13,train,79.00,78.00,92.00,83.00
09-CZ1517-26,CZ1517-26,9,train,68.00,82.00,80.00,76.67
02-GZ1502-40,GZ1502-40,2,train,79.00,87.00,69.00,78.33
09-CZ1511-38,CZ1511-38,9,train,74.00,78.00,84.00,78.67
09-CZ1512-28,CZ1512-28,9,train,75.00,87.00,91.00,84.33
09-CZ1517-02,CZ1517-02,9,train,86.00,95.00,100.00,93.67
04-CZ1511-40,CZ1511-40,4,train,78.00,73.00,77.00,76.00
06-CZ1512-40,CZ1512-40,6,train,60.00,68.00,70.00,66.00
12-CZ1517-31,CZ1517-31,12,train,88.00,95.00,95.00,92.67
11-1403-03,1403-03,11,train,70.00,60.00,64.00,64.67
01-CZ1513-42,CZ1513-42,1,train,65.00,53.00,90.00,69.33
01-CZ1511-36,CZ1511-36,1,train,70.00,65.00,75.00,70.00
12-CZ1513-08,CZ1513-08,12,train,40.00,45.00,30.00,38.33
01-CZ1511-18,CZ1511-18,1,train,82.00,70.00,78.00,76.67
02-GZ1501-13,GZ1501-13,2,train,85.00,80.00,83.00,82.67
02-GZ1504-21,GZ1504-21,2,train,74.00,83.00,84.00,80.33
09-CZ1512-15,CZ1512-15,9,train,74.00,78.00,76.00,76.00
07-CZ1512-42,CZ1512-42,7,train,82.00,86.00,94.00,87.33
05-GZ1502-37,GZ1502-37,5,train,80.00,74.00,80.00,78.00
05-GZ1502-13,GZ1502-13,5,train,73.00,70.00,70.00,71.00
01-CZ1511-16,CZ1511-16,1,train,83.00,80.00,85.00,82.67
04-CZ1517-42,CZ1517-42,4,train,90.00,98.00,85.00,91.00
03-GZ1502-33,GZ1502-33,3,train,75.00,60.00,70.00,68.33
03-GZ1504-32,GZ1504-32,3,train,83.00,89.00,80.00,84.00
05-GZ1501-32,GZ1501-32,5,train,82.00,90.00,81.00,84.33
03-GZ1504-12,GZ1504-12,3,train,83.00,86.00,83.00,84.00
04-CZ1512-07,CZ1512-07,4,train,84.00,90.00,80.00,84.67
12-CZ1517-08,CZ1517-08,12,train,70.00,0.00,81.00,50.33
03-GZ1504-29,GZ1504-29,3,train,78.00,68.00,89.00,78.33
13-CZ1512-21,CZ1512-21,13,train,75.00,45.00,90.00,70.00
12-CZ1511-29,CZ1511-29,12,train,73.00,76.00,88.00,79.00
13-CZ1511-12,CZ1511-12,13,train,82.00,82.00,88.00,84.00
07-CZ1511-38,CZ1511-38,7,train,87.00,84.00,86.00,85.67
09-CZ1517-34,CZ1517-34,9,train,80.00,85.00,94.00,86.33
02-GZ1502-58,GZ1502-58,2,train,75.00,50.00,65.00,63.33
04-CZ1513-40,CZ1513-40,4,train,88.00,98.00,90.00,92.00
02-GZ1501-11,GZ1501-11,2,train,80.00,85.00,81.00,82.00
02-GZ1502-45,GZ1502-45,2,train,73.00,90.00,85.00,82.67
07-CZ1517-19,CZ1517-19,7,train,89.00,92.00,94.00,91.67
03-GZ1501-34,GZ1501-34,3,train,80.00,75.00,79.00,78.00
03-GZ1501-12,GZ1501-12,3,train,78.00,85.00,80.00,81.00
11-1401-25,1401-25,11,train,83.00,86.00,91.00,86.67
07-CZ1516-42,CZ1516-42,7,train,85.00,90.00,96.00,90.33
03-GZ1502-14,GZ1502-14,3,train,72.00,89.00,78.00,79.67
03-GZ1503-09,GZ1503-09,3,train,73.00,80.00,76.00,76.33
06-CZ1513-19,CZ1513-19,6,train,70.00,55.00,70.00,65.00
09-CZ1517-10,CZ1517-10,9,train,75.00,80.00,86.00,80.33
13-CZ1516-07,CZ1516-07,13,train,75.00,65.00,86.00,75.33
06-CZ1517-31,CZ1517-31,6,train,88.00,98.00,78.00,88.00
09-CZ1511-26,CZ1511-26,9,train,62.00,52.00,50.00,54.67
08-1402-06,1402-06,8,train,65.00,78.00,65.00,69.33
02-GZ1501-17,GZ1501-17,2,train,82.00,70.00,81.00,77.67
04-CZ1517-41,CZ1517-41,4,train,80.00,90.00,80.00,83.33
05-GZ1501-37,GZ1501-37,5,train,82.00,87.00,88.00,85.67
10-1403-04,1403-04,10,train,85.00,75.00,76.00,78.67
10-1402-04,1402-04,10,train,87.00,80.00,85.00,84.00
05-GZ1502-35,GZ1502-35,5,train,70.00,77.00,79.00,75.33
11-1402-02,1402-02,11,train,72.00,88.00,89.00,83.00
13-CZ1517-37,CZ1517-37,13,train,50.00,50.00,80.00,60.00
13-CZ1512-43,CZ1512-43,13,train,68.00,55.00,60.00,61.00
04-CZ1513-16,CZ1513-16,4,train,88.00,95.00,70.00,84.33
05-GZ1502-27,GZ1502-27,5,train,74.00,90.00,72.00,78.67
09-CZ1516-29,CZ1516-29,9,train,72.00,80.00,82.00,78.00
05-GZ1503-13,GZ1503-13,5,train,79.00,80.00,88.00,82.33
12-CZ1511-02,CZ1511-02,12,train,82.00,95.00,96.00,91.00
12-CZ1512-37,CZ1512-37,12,train,81.00,92.00,85.00,86.00
11-1401-03,1401-03,11,train,70.00,82.00,70.00,74.00
08-1404-27,1404-27,8,train,74.00,76.00,73.00,74.33
08-1404-19,1404-19,8,train,70.00,74.00,66.00,70.00
03-GZ1503-38,GZ1503-38,3,train,74.00,55.00,75.00,68.00
05-GZ1501-24,GZ1501-24,5,train,81.00,65.00,65.00,70.33
12-CZ1512-01,CZ1512-01,12,train,87.00,96.00,95.00,92.67
09-CZ1513-07,CZ1513-07,9,train,74.00,79.00,80.00,77.67
13-CZ1513-22,CZ1513-22,13,train,82.00,85.00,91.00,86.00
03-GZ1504-48,GZ1504-48,3,train,70.00,80.00,78.00,76.00
12-CZ1516-38,CZ1516-38,12,train,78.00,88.00,78.00,81.33
13-CZ1517-14,CZ1517-14,13,train,82.00,85.00,94.00,87.00
11-1402-04,1402-04,11,train,68.00,81.00,78.00,75.67
13-CZ1511-27,CZ1511-27,13,train,89.00,92.00,96.00,92.33
09-CZ1512-33,CZ1512-33,9,train,85.00,82.00,72.00,79.67
10-1401-08,1401-08,10,train,74.00,70.00,80.00,74.67
13-CZ1516-13,CZ1516-13,13,train,82.00,88.00,90.00,86.67
01-CZ1517-30,CZ1517-30,1,train,90.00,93.00,84.00,89.00
09-CZ1517-42,CZ1517-42,9,train,78.00,91.00,96.00,88.33
12-CZ1517-18,CZ1517-18,12,train,80.00,90.00,93.00,87.67
03-GZ1501-52,GZ1501-52,3,train,80.00,92.00,85.00,85.67
06-CZ1517-34,CZ1517-34,6,train,60.00,90.00,90.00,80.00
04-CZ1516-26,CZ1516-26,4,train,80.00,95.00,70.00,81.67
06-CZ1513-02,CZ1513-02,6,train,75.00,63.00,75.00,71.00
05-GZ1501-05,GZ1501-05,5,train,84.00,80.00,79.00,81.00
04-CZ1516-22,CZ1516-22,4,train,84.00,95.00,75.00,84.67
07-CZ1511-31,CZ1511-31,7,train,78.00,86.00,68.00,77.33
11-1401-35,1401-35,11,train,77.00,87.00,84.00,82.67
01-CZ1517-41,CZ1517-41,1,train,75.00,70.00,88.00,77.67
12-CZ1513-26,CZ1513-26,12,train,83.00,90.00,86.00,86.33
01-CZ1511-39,CZ1511-39,1,train,50.00,43.00,60.00,51.00
07-CZ1511-29,CZ1511-29,7,train,95.00,94.00,82.00,90.33
03-GZ1503-54,GZ1503-54,3,train,70.00,90.00,65.00,75.00
01-CZ1516-15,CZ1516-15,1,train,90.00,88.00,87.00,88.33
11-1402-20,1402-20,11,train,67.00,78.00,87.00,77.33
09-CZ1513-16,CZ1513-16,9,train,87.00,93.00,95.00,91.67
11-1404-16,1404-16,11,train,89.00,94.00,88.00,90.33
09-CZ1516-11,CZ1516-11,9,train,60.00,69.00,50.00,59.67
13-CZ1512-31,CZ1512-31,13,train,84.00,92.00,95.00,90.33
06-CZ1516-10,CZ1516-10,6,train,92.00,98.00,78.00,89.33
01-CZ1512-02,CZ1512-02,1,train,85.00,88.00,80.00,84.33
01-CZ1516-13,CZ1516-13,1,train,94.00,98.00,88.00,93.33
07-CZ1511-35,CZ1511-35,7,train,77.00,82.00,78.00,79.00
10-1401-36,1401-36,10,train,73.00,77.00,80.00,76.67
12-CZ1516-43,CZ1516-43,12,train,66.00,70.00,60.00,65.33
09-CZ1512-27,CZ1512-27,9,train,79.00,84.00,83.00,82.00
12-CZ1517-23,CZ1517-23,12,train,80.00,85.00,90.00,85.00
02-GZ1503-38,GZ1503-38,2,train,72.00,77.00,75.00,74.67
03-GZ1503-50,GZ1503-50,3,train,76.00,80.00,82.00,79.33
10-1403-22,1403-22,10,train,80.00,70.00,68.00,72.67
03-GZ1504-36,GZ1504-36,3,train,78.00,78.00,80.00,78.67
04-CZ1513-35,CZ1513-35,4,train,50.00,70.00,75.00,65.00
09-CZ1513-29,CZ1513-29,9,train,81.00,76.00,88.00,81.67
03-GZ1501-49,GZ1501-49,3,train,83.00,95.00,79.00,85.67
02-GZ1504-20,GZ1504-20,2,train,75.00,82.00,80.00,79.00
09-CZ1513-13,CZ1513-13,9,train,86.00,95.00,94.00,91.67
09-CZ1517-01,CZ1517-01,9,train,82.00,90.00,93.00,88.33
03-GZ1503-30,GZ1503-30,3,train,81.00,82.00,87.00,83.33
09-CZ1512-24,CZ1512-24,9,train,79.00,87.00,86.00,84.00
08-1402-05,1402-05,8,train,75.00,76.00,79.00,76.67
03-GZ1502-50,GZ1502-50,3,train,80.00,78.00,62.00,73.33
04-CZ1517-13,CZ1517-13,4,train,80.00,90.00,78.00,82.67
12-CZ1513-33,CZ1513-33,12,train,82.00,85.00,92.00,86.33
04-CZ1517-39,CZ1517-39,4,train,50.00,55.00,60.00,55.00
01-CZ1513-05,CZ1513-05,1,train,70.00,65.00,80.00,71.67
01-CZ1517-26,CZ1517-26,1,train,92.00,95.00,90.00,92.33
02-GZ1504-50,GZ1504-50,2,train,76.00,69.00,79.00,74.67
06-CZ1517-16,CZ1517-16,6,train,88.00,98.00,82.00,89.33
02-GZ1501-35,GZ1501-35,2,train,78.00,84.00,75.00,79.00
02-GZ1503-34,GZ1503-34,2,train,79.00,80.00,68.00,75.67
13-CZ1517-28,CZ1517-28,13,train,84.00,87.00,99.00,90.00
07-CZ1513-21,CZ1513-21,7,train,77.00,82.00,60.00,73.00
07-CZ1511-25,CZ1511-25,7,train,92.00,94.00,98.00,94.67
12-CZ1512-19,CZ1512-19,12,train,74.00,78.00,60.00,70.67
09-CZ1512-11,CZ1512-11,9,train,82.00,90.00,92.00,88.00
07-CZ1516-13,CZ1516-13,7,train,89.00,92.00,96.00,92.33
03-GZ1502-37,GZ1502-37,3,train,80.00,62.00,81.00,74.33
13-CZ1512-10,CZ1512-10,13,train,84.00,90.00,85.00,86.33
03-GZ1503-02,GZ1503-02,3,train,80.00,80.00,84.00,81.33
13-CZ1516-39,CZ1516-39,13,train,82.00,88.00,95.00,88.33
09-CZ1517-22,CZ1517-22,9,train,73.00,80.00,90.00,81.00
01-CZ1512-26,CZ1512-26,1,train,75.00,70.00,88.00,77.67
10-1404-10,1404-10,10,train,85.00,75.00,75.00,78.33
06-CZ1511-27,CZ1511-27,6,train,82.00,85.00,73.00,80.00
09-CZ1516-22,CZ1516-22,9,train,66.00,80.00,85.00,77.00
01-CZ1512-06,CZ1512-06,1,train,90.00,98.00,87.00,91.67
08-1404-28,1404-28,8,train,60.00,73.00,63.00,65.33
13-CZ1517-13,CZ1517-13,13,train,81.00,87.00,88.00,85.33
04-CZ1511-33,CZ1511-33,4,train,60.00,50.00,70.00,60.00
07-CZ1512-27,CZ1512-27,7,train,65.00,75.00,58.00,66.00
09-CZ1512-03,CZ1512-03,9,train,84.00,76.00,70.00,76.67
11-1403-12,1403-12,11,train,87.00,85.00,85.00,85.67
10-1403-30,1403-30,10,train,68.00,74.00,69.00,70.33
10-1403-07,1403-07,10,train,65.00,73.00,77.00,71.67
04-CZ1513-13,CZ1513-13,4,train,82.00,93.00,78.00,84.33
13-CZ1513-31,CZ1513-31,13,train,82.00,89.00,93.00,88.00
09-CZ1516-34,CZ1516-34,9,train,83.00,86.00,82.00,83.67
11-1403-22,1403-22,11,train,88.00,89.00,88.00,88.33
08-1401-34,1401-34,8,train,78.00,80.00,80.00,79.33
06-CZ1512-25,CZ1512-25,6,train,93.00,98.00,89.00,93.33
12-CZ1517-02,CZ1517-02,12,train,80.00,93.00,96.00,89.67
13-CZ1511-36,CZ1511-36,13,train,55.00,35.00,50.00,46.67
07-CZ1513-35,CZ1513-35,7,train,79.00,80.00,88.00,82.33
06-CZ1513-08,CZ1513-08,6,train,85.00,90.00,88.00,87.67
08-1403-07,1403-07,8,train,70.00,74.00,70.00,71.33
10-1402-02,1402-02,10,train,78.00,78.00,78.00,78.00
04-CZ1512-13,CZ1512-13,4,train,96.00,98.00,85.00,93.00
04-CZ1517-46,CZ1517-46,4,train,94.00,93.00,83.00,90.00
09-CZ1517-43,CZ1517-43,9,train,78.00,77.00,85.00,80.00
12-CZ1511-40,CZ1511-40,12,train,77.00,76.00,84.00,79.00
13-CZ1516-27,CZ1516-27,13,train,82.00,92.00,99.00,91.00
11-1404-20,1404-20,11,train,83.00,80.00,74.00,79.00
13-CZ1516-01,CZ1516-01,13,train,85.00,94.00,98.00,92.33
13-CZ1517-31,CZ1517-31,13,train,82.00,90.00,94.00,88.67
04-CZ1513-11,CZ1513-11,4,train,60.00,60.00,75.00,65.00
04-CZ1516-24,CZ1516-24,4,train,70.00,55.00,70.00,65.00
10-1404-16,1404-16,10,train,84.00,79.00,76.00,79.67
11-1403-25,1403-25,11,train,82.00,85.00,87.00,84.67
04-CZ1511-15,CZ1511-15,4,train,90.00,88.00,80.00,86.00
05-GZ1501-28,GZ1501-28,5,train,83.00,73.00,71.00,75.67
01-CZ1512-13,CZ1512-13,1,train,92.00,95.00,86.00,91.00
06-CZ1511-45,CZ1511-45,6,train,72.00,63.00,88.00,74.33
01-CZ1511-29,CZ1511-29,1,train,83.00,85.00,85.00,84.33
11-1401-22,1401-22,11,train,80.00,81.00,79.00,80.00
12-CZ1512-29,CZ1512-29,12,train,84.00,90.00,89.00,87.67
02-GZ1501-16,GZ1501-16,2,train,83.00,80.00,89.00,84.00
05-GZ1503-45,GZ1503-45,5,train,74.00,77.00,69.00,73.33
13-CZ1517-30,CZ1517-30,13,train,80.00,88.00,93.00,87.00
09-CZ1511-22,CZ1511-22,9,train,70.00,67.00,70.00,69.00
13-CZ1511-39,CZ1511-39,13,train,79.00,90.00,86.00,85.00
04-CZ1516-21,CZ1516-21,4,train,94.00,93.00,92.00,93.00
13-CZ1511-03,CZ1511-03,13,train,72.00,35.00,60.00,55.67
07-CZ1512-14,CZ1512-14,7,train,94.00,95.00,94.00,94.33
01-CZ1513-03,CZ1513-03,1,train,80.00,85.00,65.00,76.67
07-CZ1517-36,CZ1517-36,7,train,90.00,98.00,96.00,94.67
10-1404-21,1404-21,10,train,75.00,73.00,64.00,70.67
03-GZ1502-38,GZ1502-38,3,train,72.00,92.00,68.00,77.33
04-CZ1516-10,CZ1516-10,4,train,87.00,98.00,78.00,87.67
04-CZ1516-25,CZ1516-25,4,train,93.00,98.00,90.00,93.67
02-GZ1503-57,GZ1503-57,2,train,74.00,83.00,77.00,78.00
09-CZ1513-03,CZ1513-03,9,train,84.00,92.00,90.00,88.67
04-CZ1511-02,CZ1511-02,4,train,85.00,90.00,80.00,85.00
04-CZ1513-30,CZ1513-30,4,train,60.00,50.00,70.00,60.00
02-GZ1501-45,GZ1501-45,2,train,77.00,85.00,73.00,78.33
09-CZ1516-40,CZ1516-40,9,train,62.00,76.00,60.00,66.00
05-GZ1503-31,GZ1503-31,5,train,80.00,83.00,85.00,82.67
09-CZ1511-10,CZ1511-10,9,train,77.00,60.00,76.00,71.00
07-CZ1512-12,CZ1512-12,7,train,94.00,96.00,96.00,95.33
02-GZ1504-52,GZ1504-52,2,train,82.00,78.00,87.00,82.33
03-GZ1502-52,GZ1502-52,3,train,73.00,72.00,78.00,74.33
09-CZ1512-13,CZ1512-13,9,train,79.00,74.00,75.00,76.00
09-CZ1513-11,CZ1513-11,9,train,78.00,75.00,80.00,77.67
09-CZ1512-22,CZ1512-22,9,train,78.00,84.00,80.00,80.67
11-1402-42,1402-42,11,train,80.00,93.00,87.00,86.67
10-1403-18,1403-18,10,train,80.00,78.00,62.00,73.33
03-GZ1503-39,GZ1503-39,3,train,70.00,68.00,66.00,68.00
02-GZ1503-51,GZ1503-51,2,train,77.00,89.00,81.00,82.33
05-GZ1501-13,GZ1501-13,5,train,85.00,80.00,80.00,81.67
04-CZ1517-12,CZ1517-12,4,train,94.00,98.00,84.00,92.00
10-1401-35,1401-35,10,train,85.00,79.00,82.00,82.00
09-CZ1512-05,CZ1512-05,9,train,76.00,75.00,60.00,70.33
07-CZ1516-39,CZ1516-39,7,train,78.00,85.00,82.00,81.67
12-CZ1516-25,CZ1516-25,12,train,79.00,86.00,85.00,83.33
04-CZ1517-27,CZ1517-27,4,train,80.00,88.00,86.00,84.67
08-1402-23,1402-23,8,train,65.00,73.00,69.00,69.00
08-1403-31,1403-31,8,train,72.00,78.00,70.00,73.33
03-GZ1501-21,GZ1501-21,3,train,81.00,89.00,82.00,84.00
02-GZ1501-32,GZ1501-32,2,train,80.00,90.00,83.00,84.33
02-GZ1503-46,GZ1503-46,2,train,77.00,73.00,82.00,77.33
11-1402-06,1402-06,11,train,85.00,84.00,79.00,82.67
12-CZ1512-12,CZ1512-12,12,train,84.00,93.00,92.00,89.67
08-1404-08,1404-08,8,train,65.00,75.00,70.00,70.00
01-CZ1517-04,CZ1517-04,1,train,85.00,83.00,88.00,85.33
04-CZ1517-22,CZ1517-22,4,train,80.00,80.00,84.00,81.33
05-GZ1503-58,GZ1503-58,5,train,77.00,80.00,81.00,79.33
11-1401-17,1401-17,11,train,80.00,78.00,81.00,79.67
01-CZ1516-36,CZ1516-36,1,train,93.00,95.00,89.00,92.33
04-CZ1512-37,CZ1512-37,4,train,90.00,90.00,88.00,89.33
07-CZ1513-27,CZ1513-27,7,train,93.00,96.00,98.00,95.67
06-CZ1511-20,CZ1511-20,6,train,40.00,20.00,60.00,40.00
07-CZ1512-32,CZ1512-32,7,train,84.00,94.00,96.00,91.33
02-GZ1503-17,GZ1503-17,2,train,80.00,89.00,87.00,85.33
06-CZ1511-31,CZ1511-31,6,train,65.00,45.00,72.00,60.67
06-CZ1511-02,CZ1511-02,6,train,80.00,88.00,80.00,82.67
04-CZ1512-41,CZ1512-41,4,train,94.00,98.00,70.00,87.33
03-GZ1503-06,GZ1503-06,3,train,74.00,79.00,70.00,74.33
11-1404-28,1404-28,11,train,76.00,85.00,78.00,79.67
06-CZ1512-37,CZ1512-37,6,train,90.00,90.00,86.00,88.67
09-CZ1513-05,CZ1513-05,9,train,88.00,96.00,96.00,93.33
08-1401-21,1401-21,8,train,50.00,75.00,65.00,63.33
11-1401-09,1401-09,11,train,80.00,85.00,79.00,81.33
05-GZ1502-36,GZ1502-36,5,train,71.00,86.00,84.00,80.33
02-GZ1501-20,GZ1501-20,2,train,78.00,70.00,78.00,75.33
01-CZ1517-31,CZ1517-31,1,train,94.00,98.00,82.00,91.33
08-1404-35,1404-35,8,train,80.00,81.00,82.00,81.00
06-CZ1517-28,CZ1517-28,6,train,90.00,98.00,92.00,93.33
02-GZ1501-08,GZ1501-08,2,train,79.00,75.00,78.00,77.33
11-1404-37,1404-37,11,train,80.00,50.00,83.00,71.00
07-CZ1513-37,CZ1513-37,7,train,88.00,90.00,96.00,91.33
08-1401-02,1401-02,8,train,73.00,80.00,78.00,77.00
01-CZ1511-19,CZ1511-19,1,train,85.00,88.00,90.00,87.67
07-CZ1516-35,CZ1516-35,7,train,85.00,90.00,98.00,91.00
10-1401-04,1401-04,10,train,76.00,80.00,79.00,78.33
12-CZ1516-33,CZ1516-33,12,train,79.00,82.00,82.00,81.00
04-CZ1512-33,CZ1512-33,4,train,90.00,95.00,84.00,89.67
07-CZ1513-08,CZ1513-08,7,train,89.00,94.00,94.00,92.33
01-CZ1513-15,CZ1513-15,1,train,80.00,85.00,72.00,79.00
07-CZ1512-22,CZ1512-22,7,train,74.00,78.00,66.00,72.67
04-CZ1512-04,CZ1512-04,4,train,96.00,98.00,84.00,92.67
04-CZ1512-23,CZ1512-23,4,train,60.00,50.00,75.00,61.67
04-CZ1511-34,CZ1511-34,4,train,80.00,90.00,70.00,80.00
06-CZ1512-01,CZ1512-01,6,train,84.00,98.00,82.00,88.00
12-CZ1513-10,CZ1513-10,12,train,81.00,80.00,84.00,81.67
07-CZ1512-26,CZ1512-26,7,train,75.00,82.00,62.00,73.00
09-CZ1511-09,CZ1511-09,9,train,72.00,68.00,64.00,68.00
08-1404-22,1404-22,8,train,67.00,76.00,50.00,64.33
04-CZ1513-03,CZ1513-03,4,train,88.00,93.00,90.00,90.33
11-1402-44,1402-44,11,train,79.00,80.00,65.00,74.67
12-CZ1511-42,CZ1511-42,12,train,83.00,94.00,93.00,90.00
03-GZ1504-06,GZ1504-06,3,train,78.00,78.00,79.00,78.33
13-CZ1511-09,CZ1511-09,13,train,83.00,88.00,80.00,83.67
12-CZ1517-09,CZ1517-09,12,train,74.00,80.00,78.00,77.33
04-CZ1511-25,CZ1511-25,4,train,75.00,60.00,75.00,70.00
04-CZ1512-19,CZ1512-19,4,train,76.00,48.00,90.00,71.33
05-GZ1502-18,GZ1502-18,5,train,75.00,63.00,69.00,69.00
04-CZ1516-42,CZ1516-42,4,train,90.00,98.00,83.00,90.33
09-CZ1516-27,CZ1516-27,9,train,72.00,80.00,81.00,77.67
01-CZ1516-21,CZ1516-21,1,train,94.00,98.00,89.00,93.67
10-1402-35,1402-35,10,train,60.00,80.00,67.00,69.00
08-1403-05,1403-05,8,train,68.00,75.00,78.00,73.67
05-GZ1503-18,GZ1503-18,5,train,79.00,84.00,89.00,84.00
12-CZ1512-42,CZ1512-42,12,train,84.00,90.00,87.00,87.00
13-CZ1516-17,CZ1516-17,13,train,84.00,90.00,98.00,90.67
07-CZ1513-20,CZ1513-20,7,train,75.00,70.00,68.00,71.00
10-1403-27,1403-27,10,train,75.00,77.00,79.00,77.00
07-CZ1517-10,CZ1517-10,7,train,92.00,96.00,98.00,95.33
